timestamp,open,high,low,close,volume
1584111600000,5439.34,5459.7,4975.0,5250.68,3422.26245199
1584115200000,5239.06,5434.0,5074.03,5217.07,2726.23269554
1584118800000,5210.84,5336.15,5128.98,5217.89,852.31386492
1584122400000,5210.0,5210.0,4850.01,5024.81,1939.87220858
1584126000000,5013.93,5588.2,4955.0,5453.51,2467.99549114
1584129600000,5459.14,5538.27,5316.99,5444.0,921.55346929
1584133200000,5443.99,5672.72,5426.36,5580.96,682.85495246
1584136800000,5570.14,5686.34,5514.61,5685.0,381.57265435
1584140400000,5686.27,5777.63,5505.16,5622.74,1177.41925353
1584144000000,5623.16,5635.88,5446.06,5491.7,694.65830377
1584147600000,5499.45,5550.7,5349.09,5524.63,853.67962598
1584151200000,5524.49,5611.82,5437.24,5604.35,379.5333704
1584154800000,5594.98,5663.01,5563.71,5605.1,395.54569656
1584158400000,5612.42,5612.43,5446.06,5543.24,701.03882994
1584162000000,5543.24,5571.58,5453.96,5463.87,247.68918284
1584165600000,5463.77,5504.03,5424.9,5455.01,438.8936699
1584169200000,5456.5,5538.32,5428.0,5529.52,495.81839344
1584172800000,5527.76,5538.04,5291.55,5380.92,869.95670971
1584176400000,5376.57,5393.61,5222.2,5261.15,777.10331267
1584180000000,5254.34,5452.6,5209.69,5431.35,680.62824709
1584183600000,5431.35,5531.63,5388.46,5492.27,517.31856356
1584187200000,5482.54,5493.62,5330.0,5451.73,798.57424991
1584190800000,5448.54,5479.15,5290.0,5308.28,625.76577254
1584194400000,5306.33,5420.0,5297.2,5380.89,681.28809031
1584198000000,5386.12,5433.02,5311.88,5320.91,560.59405135
1584201600000,5326.56,5489.47,5268.0,5402.88,971.96427143
1584205200000,5401.62,5424.18,5355.37,5409.65,497.11798506
1584208800000,5404.26,5511.77,5393.81,5455.24,878.50633197
1584212400000,5462.84,5501.75,5390.14,5391.92,318.3046588
1584216000000,5392.48,5433.04,5288.0,5329.11,754.16800523
1584219600000,5336.56,5352.0,5272.76,5296.5,364.43897895
1584223200000,5292.84,5329.76,5190.98,5283.74,576.54950762
1584226800000,5272.54,5274.73,5051.0,5169.37,1291.73234057
1584230400000,5167.38,5271.48,5092.34,5196.31,888.10571598
1584234000000,5188.55,5222.2,5125.18,5132.71,368.84286465
1584237600000,5143.5,5215.94,5134.76,5185.72,203.76774385
1584241200000,5185.79,5209.69,5155.39,5168.25,168.22855653
1584244800000,5175.4,5278.87,5175.4,5257.94,329.87548571
1584248400000,5254.96,5278.3,5203.44,5245.34,165.33802234
1584252000000,5241.84,5297.89,5241.84,5289.99,87.87986445
1584255600000,5289.98,5323.37,5235.79,5270.14,150.58940415
1584259200000,5263.28,5266.31,5215.0,5230.6,207.88240013
1584262800000,5230.17,5259.91,5205.48,5244.26,104.77472921
1584266400000,5243.67,5489.0,5228.08,5437.07,1237.89980226
1584270000000,5443.66,5462.91,5394.06,5431.4,269.30867666
1584273600000,5437.45,5585.11,5266.32,5301.05,1600.24110321
1584277200000,5300.52,5362.02,5295.5,5327.36,239.8456579
1584280800000,5333.11,5353.85,5240.0,5303.19,453.18533757
1584284400000,5301.64,5352.74,5285.2,5310.33,297.70566753
1584288000000,5313.45,5336.97,5250.9,5285.62,375.1527278
1584291600000,5282.54,5382.94,5278.38,5283.52,394.26198856
1584295200000,5286.76,5325.74,5266.22,5296.9,443.41129022
1584298800000,5300.77,5380.01,5285.2,5311.32,1264.48518195
1584302400000,5324.4,5324.6,5173.0,5178.97,842.36495268
1584306000000,5180.0,5965.77,5180.0,5942.09,3288.32789721
1584309600000,5942.04,5942.04,5280.0,5353.65,2785.3683757
1584313200000,5350.55,5439.42,5311.43,5343.64,422.46041753
1584316800000,5353.04,5353.04,5181.07,5235.86,883.5961435
1584320400000,5236.1,5293.32,5209.86,5292.08,235.83891135
1584324000000,5277.54,5347.01,5276.03,5334.2,144.56040424
1584327600000,5326.87,5326.87,5240.57,5263.56,250.69767361
1584331200000,5264.64,5292.95,5221.99,5235.73,225.78229208
1584334800000,5234.31,5271.74,5135.25,5162.44,1050.90220455
1584338400000,5156.94,5156.94,4900.0,5016.47,1516.39536384
1584342000000,5020.87,5020.87,4780.12,4780.12,2563.53435454
1584345600000,4785.8,4943.17,4776.59,4893.59,1675.36159576
1584349200000,4893.52,4893.52,4797.8,4811.47,1282.86322232
1584352800000,4818.87,4819.1,4440.0,4449.99,4739.10495282
1584356400000,4461.34,4613.59,4435.89,4579.44,1786.31919083
1584360000000,4577.8,4949.06,4549.06,4784.85,2322.34931953
1584363600000,4763.14,4908.05,4500.66,4847.08,2781.24644493
1584367200000,4838.8,5109.71,4764.76,4938.26,2533.16470115
1584370800000,4935.16,5173.9,4923.97,5152.46,2382.93478219
1584374400000,5150.96,5199.8,4964.57,5024.54,1883.2467171
1584378000000,5019.64,5096.97,4998.77,5074.87,688.76029045
1584381600000,5074.8,5161.0,5031.2,5116.72,710.49745887
1584385200000,5127.01,5146.18,4841.32,4953.49,2372.4574616
1584388800000,4946.09,5046.31,4830.0,4905.0,1116.75005641
1584392400000,4905.0,4999.0,4863.39,4974.71,382.50729004
1584396000000,4979.01,5054.94,4862.32,4929.05,1049.8014365
1584399600000,4929.16,5071.58,4909.34,5033.42,326.79132948
1584403200000,5051.41,5096.97,4936.0,5089.0,629.92409982
1584406800000,5095.24,5422.7,5068.37,5205.88,1654.85531294
1584410400000,5204.37,5317.95,5161.0,5306.08,414.26344648
1584414000000,5317.97,5369.98,5250.0,5340.66,386.81748739
1584417600000,5328.93,5348.84,5225.83,5284.34,254.38405554
1584421200000,5285.0,5315.0,5257.33,5295.01,205.80913395
1584424800000,5296.44,5332.77,5244.33,5299.65,257.93020497
1584428400000,5305.7,5444.0,5285.9,5389.05,787.32430482
1584432000000,5380.8,5472.09,5278.29,5303.98,1008.87779049
1584435600000,5310.81,5339.0,5191.95,5252.18,903.87406705
1584439200000,5245.74,5323.13,5232.77,5316.24,527.89088987
1584442800000,5316.0,5348.42,5242.76,5283.82,726.69679289
1584446400000,5287.77,5374.23,5192.63,5224.62,939.80617317
1584450000000,5227.99,5344.6,5096.97,5109.76,1067.45135273
1584453600000,5112.66,5260.0,5072.62,5251.86,775.77997324
1584457200000,5240.89,5396.54,5225.0,5374.98,941.88176628
1584460800000,5380.92,5507.16,5333.4,5372.94,985.23188072
1584464400000,5372.94,5417.01,5315.11,5379.21,841.28846887
1584468000000,5380.21,5440.42,5361.27,5382.45,706.83122083
1584471600000,5389.36,5425.0,5331.27,5399.09,598.20096103
1584475200000,5404.2,5490.0,5347.71,5463.82,801.53849565
1584478800000,5473.2,5569.9,5386.47,5460.54,952.8565235
1584482400000,5453.64,5482.28,5396.69,5456.36,319.00818055
1584486000000,5448.63,5465.15,5323.71,5324.99,829.31983771
1584489600000,5340.95,5446.7,5291.48,5374.77,1062.19658645
1584493200000,5370.36,5404.0,5350.74,5381.01,458.83029486
1584496800000,5384.9,5400.0,5333.57,5386.35,406.79646578
1584500400000,5383.83,5426.71,5379.07,5410.73,303.71956136
1584504000000,5417.0,5452.43,5383.7,5434.03,269.49181797
1584507600000,5437.8,5444.44,5265.13,5288.14,540.97668966
1584511200000,5285.76,5304.82,5200.0,5273.99,692.10305099
1584514800000,5281.02,5281.02,5122.48,5164.7,1006.67773634
1584518400000,5158.75,5199.71,5088.1,5189.72,909.92937386
1584522000000,5184.39,5265.13,5122.48,5151.0,818.9080998
1584525600000,5148.77,5173.9,5016.0,5101.23,1478.32987054
1584529200000,5095.76,5176.95,5091.1,5163.53,751.94374682
1584532800000,5158.91,5167.93,5084.26,5131.4,1165.04068897
1584536400000,5135.44,5411.74,5025.0,5368.78,2571.01516223
1584540000000,5363.0,5427.77,5296.29,5324.78,1769.12345048
1584543600000,5326.1,5392.93,5240.01,5348.0,1055.67499873
1584547200000,5348.04,5369.85,5166.9,5207.15,1269.83006864
1584550800000,5204.82,5273.11,5006.87,5232.66,1592.38589664
1584554400000,5241.65,5342.83,5217.94,5340.16,1360.30558386
1584558000000,5336.04,5370.0,5310.62,5349.18,836.19294605
1584561600000,5349.18,5415.0,5329.76,5334.34,657.70736537
1584565200000,5340.0,5407.01,5334.51,5371.18,322.19589412
1584568800000,5381.69,5439.8,5278.9,5361.81,903.46943975
1584572400000,5360.0,5421.77,5345.6,5406.92,356.38633976
1584576000000,5413.0,5475.0,5345.0,5366.09,715.44081503
1584579600000,5364.55,5413.53,5360.0,5367.99,376.7561878
1584583200000,5365.15,5381.25,5275.89,5304.51,534.20668757
1584586800000,5303.77,5345.82,5266.38,5303.3,322.51773772
1584590400000,5297.92,5336.15,5297.89,5309.12,254.59513196
1584594000000,5313.0,5395.0,5304.06,5393.45,368.89762379
1584597600000,5384.62,5424.81,5373.39,5392.83,225.42553508
1584601200000,5390.32,5455.9,5379.0,5438.06,494.65967647
1584604800000,5432.9,5480.0,5400.53,5432.64,1454.68545736
1584608400000,5428.01,5618.55,5414.47,5616.37,1050.78838748
1584612000000,5616.34,5683.86,5566.97,5594.76,1035.40491212
1584615600000,5595.39,5659.17,5571.58,5646.5,426.63895176
1584619200000,5657.53,5887.0,5633.39,5887.0,1915.36081881
1584622800000,5881.89,5920.0,5741.16,5872.68,1533.80463339
1584626400000,5878.87,5917.72,5782.74,5850.18,717.7771198
1584630000000,5849.4,5958.62,5840.1,5921.13,2022.27694295
1584633600000,5929.58,6382.02,5838.37,6204.93,3457.49904478
1584637200000,6192.9,6400.0,6176.9,6349.65,2047.93784372
1584640800000,6349.65,6364.64,6141.73,6165.0,1586.99137844
1584644400000,6151.7,6258.95,6100.0,6242.54,1303.28276254
1584648000000,6234.07,6258.93,6175.31,6258.93,459.25235197
1584651600000,6258.83,6281.51,6206.61,6260.65,401.46862581
1584655200000,6264.69,6433.98,6243.94,6308.89,1173.95795796
1584658800000,6296.02,6333.86,6154.72,6181.18,888.31474471
1584662400000,6192.94,6289.03,6189.78,6230.93,596.39178778
1584666000000,6236.44,6246.17,6059.51,6178.79,672.04247216
1584669600000,6176.95,6213.9,6147.34,6161.41,334.50267161
1584673200000,6160.08,6177.82,6120.68,6164.02,283.02742824
1584676800000,6166.85,6228.98,6123.25,6197.53,434.32609558
1584680400000,6213.03,6296.57,6193.1,6225.81,280.69906137
1584684000000,6229.76,6260.52,6189.05,6251.41,442.07201438
1584687600000,6245.16,6364.91,6222.54,6329.25,713.3803785
1584691200000,6334.63,6749.45,6325.36,6616.37,3784.30881299
1584694800000,6616.37,6782.6,6582.27,6773.99,1928.7696027
1584698400000,6781.39,7139.0,6680.96,6856.04,2799.00624882
1584702000000,6865.45,6914.01,6527.24,6685.05,2423.02985147
1584705600000,6685.05,6706.19,6550.77,6632.56,1050.9000867
1584709200000,6624.3,6632.39,6444.0,6570.01,1582.40802519
1584712800000,6569.99,6727.82,6550.01,6629.32,1554.04627178
1584716400000,6632.42,6663.9,6558.63,6626.39,852.96852971
1584720000000,6637.76,6677.68,6335.0,6454.62,1826.30958255
1584723600000,6448.1,6480.44,6349.66,6422.12,467.14816791
1584727200000,6424.36,6435.49,6162.7,6191.74,1247.12152616
1584730800000,6203.23,6298.53,6176.9,6190.0,531.99425616
1584734400000,6188.64,6195.58,5670.0,5967.05,3270.01792112
1584738000000,5975.53,6251.43,5923.0,6221.51,1305.87459248
1584741600000,6218.52,6357.63,6059.51,6162.11,1182.83071681
1584745200000,6158.98,6236.45,6081.35,6210.14,518.19121937
1584748800000,6207.66,6227.31,6062.65,6144.62,512.8180181
1584752400000,6142.31,6292.23,6130.97,6281.49,403.51725929
1584756000000,6287.24,6380.19,6234.25,6279.22,722.68992505
1584759600000,6282.76,6284.77,6158.63,6255.05,303.30375597
1584763200000,6261.05,6319.27,6142.27,6178.56,282.95972487
1584766800000,6178.43,6217.98,6088.65,6112.89,631.1974972
1584770400000,6116.39,6236.45,6044.99,6234.0,636.74526287
1584774000000,6230.62,6230.62,6095.95,6157.92,996.93258222
1584777600000,6160.3,6162.1,6034.01,6112.21,1010.81096566
1584781200000,6112.21,6131.8,5880.68,5987.25,1245.36592182
1584784800000,5975.93,6037.75,5951.48,5972.07,482.59681688
1584788400000,5970.92,6117.93,5866.44,6110.32,595.14261161
1584792000000,6111.86,6214.06,6093.51,6144.22,512.94574287
1584795600000,6143.45,6273.96,6132.91,6158.19,410.64480996
1584799200000,6169.7,6227.97,6117.93,6180.81,163.48782995
1584802800000,6184.32,6243.94,6150.01,6220.0,187.04069642
1584806400000,6235.77,6261.21,6119.24,6142.66,276.09879114
1584810000000,6147.2,6176.9,6050.4,6081.05,186.37840373
1584813600000,6095.0,6228.98,6064.54,6214.26,326.04432509
1584817200000,6221.51,6254.01,6197.78,6227.85,146.00860531
1584820800000,6231.96,6374.21,6184.32,6328.48,310.85906733
1584824400000,6340.09,6461.91,6117.93,6180.92,876.96149478
1584828000000,6180.94,6242.83,6088.65,6159.91,437.26816535
1584831600000,6164.64,6221.51,6147.34,6187.78,138.9082954
1584835200000,6199.17,6206.71,6112.27,6198.86,118.24495745
1584838800000,6198.48,6319.27,6176.03,6259.6,340.70925604
1584842400000,6271.19,6340.12,6266.44,6278.8,223.78640026
1584846000000,6273.96,6368.97,6254.52,6355.29,200.83435678
1584849600000,6365.09,6387.85,6291.22,6302.39,150.97186408
1584853200000,6313.78,6395.66,6313.78,6365.21,161.61599782
1584856800000,6371.44,6419.0,6296.57,6314.6,251.54451957
1584860400000,6321.7,6342.05,6275.91,6310.15,100.19417676
1584864000000,6296.87,6325.28,6214.06,6259.84,250.72285757
1584867600000,6257.33,6326.85,6215.08,6316.68,118.76710016
1584871200000,6317.24,6317.24,6176.95,6269.68,240.98658694
1584874800000,6268.42,6282.16,6132.62,6151.08,365.69915855
1584878400000,6148.99,6148.99,5930.1,6016.08,1214.21583499
1584882000000,6016.06,6147.0,5973.07,6077.02,467.53564207
1584885600000,6070.0,6086.33,5992.0,6072.85,284.81172117
1584889200000,6068.8,6109.57,5958.62,6087.29,557.38865492
1584892800000,6092.4,6150.0,6020.0,6059.25,289.30933734
1584896400000,6058.83,6090.93,5975.02,6022.69,523.87572694
1584900000000,6027.29,6039.89,5866.44,5998.54,625.66213554
1584903600000,6004.11,6004.58,5903.91,5927.76,338.62321098
1584907200000,5925.69,5958.6,5786.93,5943.96,728.53252206
1584910800000,5940.1,6147.34,5931.64,6068.04,504.69728933
1584914400000,6053.66,6064.46,5845.37,5867.87,1470.408346
1584918000000,5879.37,5908.81,5705.0,5813.15,1284.24691575
1584921600000,5816.57,5944.34,5686.34,5907.87,734.60285399
1584925200000,5902.01,5937.22,5845.81,5877.12,196.23873042
1584928800000,5876.8,5910.0,5834.04,5907.99,142.07048292
1584932400000,5907.4,5995.44,5886.06,5964.59,310.16190263
1584936000000,5954.72,5995.0,5880.53,5909.01,276.36860243
1584939600000,5905.0,5937.22,5866.44,5886.56,109.58912972
1584943200000,5882.61,5945.0,5877.6,5922.75,287.75104569
1584946800000,5925.9,5930.87,5852.39,5863.11,368.87504291
1584950400000,5866.04,5901.72,5773.74,5781.1,706.08484126
1584954000000,5782.54,5849.64,5748.05,5809.06,599.4028096
1584957600000,5805.82,5888.0,5799.09,5883.89,499.75074367
1584961200000,5875.7,5949.35,5831.37,5859.72,569.89779176
1584964800000,5866.61,6395.49,5863.43,6335.2,2629.33572075
1584968400000,6339.21,6629.79,6154.72,6300.3,3147.87480029
1584972000000,6300.31,6338.62,6204.32,6231.58,1249.72569185
1584975600000,6229.49,6273.96,6165.0,6233.34,709.82004174
1584979200000,6239.02,6406.0,6236.55,6400.0,1100.37578808
1584982800000,6406.0,6406.0,6277.14,6294.6,910.15625182
1584986400000,6290.84,6338.68,6243.94,6273.53,647.04283598
1584990000000,6270.0,6326.85,6254.03,6292.8,360.93736792
1584993600000,6292.84,6464.92,6277.72,6415.71,743.88786907
1584997200000,6407.96,6523.96,6351.43,6463.88,1451.18079934
1585000800000,6473.0,6489.99,6372.54,6463.37,538.13880826
1585004400000,6472.62,6528.17,6433.98,6493.51,764.53461195
1585008000000,6494.7,6717.84,6494.7,6610.77,2257.22863655
1585011600000,6613.8,6677.68,6535.07,6567.41,727.96705771
1585015200000,6557.64,6642.78,6547.71,6627.48,450.20393871
1585018800000,6633.01,6657.49,6544.19,6551.39,324.53389633
1585022400000,6549.09,6580.59,6400.01,6445.11,765.57667917
1585026000000,6447.17,6528.47,6426.19,6511.41,655.16787394
1585029600000,6500.74,6610.97,6481.59,6590.17,385.57567864
1585033200000,6592.5,6645.7,6542.91,6590.91,508.69219687
1585036800000,6587.82,6864.44,6587.82,6740.02,1671.64722107
1585040400000,6740.04,6893.0,6686.01,6795.0,1220.76202242
1585044000000,6792.03,6837.46,6701.75,6749.26,603.25441492
1585047600000,6745.17,6785.16,6655.2,6767.48,587.02325299
1585051200000,6756.8,6766.01,6574.38,6690.07,1025.47638886
1585054800000,6685.28,6796.26,6655.66,6710.87,1049.13189824
1585058400000,6716.32,6755.0,6627.24,6650.83,1028.70758853
1585062000000,6651.11,6677.36,6495.32,6621.28,1502.55058164
1585065600000,6620.62,6654.3,6542.49,6623.35,590.45380814
1585069200000,6630.07,6725.0,6617.78,6678.51,547.04894922
1585072800000,6681.14,6681.14,6582.38,6674.17,634.45133766
1585076400000,6672.45,6758.25,6613.93,6725.05,624.47628365
1585080000000,6725.05,6792.31,6707.81,6751.94,256.95416345
1585083600000,6755.61,6774.48,6645.72,6725.17,340.64248916
1585087200000,6714.13,6814.0,6700.0,6788.86,1260.89549458
1585090800000,6789.97,6814.0,6737.4,6768.64,700.67217169
1585094400000,6768.64,6775.2,6633.79,6715.99,1648.03223354
1585098000000,6714.83,6738.96,6613.28,6626.16,296.69181358
1585101600000,6620.14,6669.68,6550.77,6606.0,627.30834481
1585105200000,6605.43,6626.66,6535.07,6576.14,222.79027846
1585108800000,6551.68,6633.36,6545.16,6633.36,129.87101743
1585112400000,6625.04,6728.18,6622.81,6715.71,361.13273135
1585116000000,6725.0,6738.38,6669.69,6707.59,208.15732134
1585119600000,6704.65,6719.03,6644.0,6696.25,251.74303101
1585123200000,6697.07,6825.0,6656.15,6800.0,672.97058239
1585126800000,6800.0,6989.04,6784.8,6888.0,1881.59148064
1585130400000,6900.0,6935.0,6548.97,6598.38,2093.04152606
1585134000000,6611.01,6653.69,6457.17,6544.36,1261.1025686
1585137600000,6539.42,6615.0,6520.77,6605.5,590.76822793
1585141200000,6608.62,6836.25,6582.62,6583.63,1529.72326131
1585144800000,6589.85,6664.0,6535.03,6651.44,830.00005427
1585148400000,6649.33,6685.69,6610.01,6637.83,479.4125819
1585152000000,6634.3,6720.92,6622.46,6676.49,424.00570487
1585155600000,6675.81,6702.74,6648.79,6656.04,622.15208601
1585159200000,6657.11,6677.68,6583.48,6666.72,603.9412936
1585162800000,6667.85,6685.69,6612.16,6630.86,509.87029914
1585166400000,6634.38,6653.69,6585.78,6595.04,450.15475859
1585170000000,6596.63,6621.86,6563.96,6599.66,498.70947376
1585173600000,6607.51,6709.79,6607.51,6692.08,331.4304787
1585177200000,6699.67,6717.84,6653.7,6692.22,151.13397168
1585180800000,6695.47,6798.89,6691.89,6757.48,295.23376225
1585184400000,6753.68,6772.93,6686.91,6704.22,162.97785793
1585188000000,6710.01,6723.99,6669.68,6703.97,171.26131181
1585191600000,6700.87,6766.36,6684.25,6742.67,189.36677265
1585195200000,6740.97,6782.6,6694.78,6702.74,263.54632234
1585198800000,6698.17,6732.0,6629.8,6638.51,281.96984727
1585202400000,6637.22,6695.0,6592.09,6653.09,329.72574495
1585206000000,6644.1,6651.03,6570.35,6600.37,347.17993145
1585209600000,6600.98,6645.0,6580.71,6624.7,397.01480291
1585213200000,6624.67,6661.68,6612.47,6636.03,196.95691828
1585216800000,6629.42,6653.7,6595.72,6633.8,251.97652407
1585220400000,6628.33,6682.49,6597.8,6616.6,271.60366929
1585224000000,6623.42,6646.76,6583.0,6628.65,223.9902736
1585227600000,6639.22,6704.48,6528.07,6650.56,709.07186879
1585231200000,6640.66,6650.0,6595.49,6605.08,343.13919086
1585234800000,6605.7,6633.78,6577.06,6633.78,241.52739829
1585238400000,6631.89,6680.0,6609.04,6658.26,573.12668097
1585242000000,6662.62,6700.0,6629.8,6649.37,228.15876031
1585245600000,6650.42,6670.59,6644.7,6667.49,143.45804394
1585249200000,6665.54,6690.0,6654.27,6675.37,196.3511141
1585252800000,6673.51,6765.13,6671.71,6741.23,607.84961256
1585256400000,6751.77,6774.48,6717.84,6733.24,260.71148073
1585260000000,6742.55,6743.5,6688.3,6713.43,317.72522125
1585263600000,6714.82,6789.32,6710.65,6760.72,389.78412305
1585267200000,6765.15,6872.67,6765.15,6842.83,844.48159231
1585270800000,6842.85,6857.73,6783.44,6830.0,247.37596708
1585274400000,6823.8,6828.47,6774.31,6806.89,361.55996221
1585278000000,6806.79,6831.57,6799.0,6809.65,226.26293255
1585281600000,6816.99,6847.99,6747.9,6753.66,171.0487017
1585285200000,6751.95,6760.94,6629.8,6670.29,905.95521573
1585288800000,6670.29,6716.71,6650.2,6687.1,263.77527026
1585292400000,6688.53,6747.33,6688.53,6722.98,419.07189401
1585296000000,6721.13,6722.99,6688.37,6694.75,427.36904206
1585299600000,6694.76,6710.34,6661.68,6663.63,129.07612963
1585303200000,6661.68,6691.2,6605.99,6658.9,603.50970626
1585306800000,6661.1,6704.4,6629.8,6636.07,431.83839271
1585310400000,6636.07,6680.23,6590.0,6644.44,560.53940392
1585314000000,6645.0,6660.07,6582.27,6601.86,701.08053853
1585317600000,6600.87,6636.8,6592.01,6622.19,395.88546015
1585321200000,6628.57,6669.68,6618.47,6632.57,193.33946486
1585324800000,6635.18,6675.18,6598.07,6644.9,823.52425937
1585328400000,6651.21,6663.97,6613.92,6646.92,392.57297676
1585332000000,6646.77,6670.0,6628.07,6657.95,301.47724256
1585335600000,6654.42,6700.93,6646.34,6668.84,213.16481733
1585339200000,6663.0,6685.69,6643.0,6679.26,187.33324231
1585342800000,6685.69,6709.79,6663.1,6688.2,347.56162768
1585346400000,6683.05,6688.2,6654.22,6674.37,102.22730288
1585350000000,6668.67,6670.87,6210.0,6376.03,1566.25442218
1585353600000,6376.03,6376.03,6201.0,6320.84,804.68208974
1585357200000,6307.08,6312.24,6254.46,6274.15,256.07833987
1585360800000,6280.0,6284.15,6236.45,6255.38,275.93193119
1585364400000,6255.38,6266.49,6074.0,6124.8,607.00644662
1585368000000,6120.74,6214.06,6096.91,6177.72,679.89015569
1585371600000,6174.9,6196.23,6150.62,6164.02,228.09044002
1585375200000,6168.78,6182.79,6129.01,6166.48,259.22343943
1585378800000,6165.2,6206.61,6165.19,6200.89,306.37753352
1585382400000,6195.84,6290.0,6177.74,6276.71,1316.33668356
1585386000000,6276.65,6304.13,6249.43,6271.34,373.45335608
1585389600000,6267.73,6296.57,6223.55,6276.34,434.24994413
1585393200000,6281.49,6342.05,6236.45,6242.8,402.76397413
1585396800000,6249.06,6266.44,6221.51,6251.0,228.93433203
1585400400000,6245.93,6260.98,6180.0,6236.2,249.18180027
1585404000000,6239.26,6265.0,6232.2,6256.83,159.93641265
1585407600000,6258.39,6291.09,6225.0,6230.97,314.19776235
1585411200000,6228.0,6255.86,6206.61,6252.48,218.12707274
1585414800000,6249.44,6255.22,6030.51,6041.66,1788.26478847
1585418400000,6041.61,6275.64,6035.4,6180.0,1782.68869277
1585422000000,6191.36,6243.94,6185.72,6218.93,117.45164254
1585425600000,6228.1,6310.26,6228.1,6258.77,307.28767038
1585429200000,6261.26,6273.67,6180.0,6238.41,265.85366667
1585432800000,6230.11,6258.93,6191.74,6222.14,128.7885957
1585436400000,6227.1,6281.49,6192.35,6253.08,108.69721109
1585440000000,6275.11,6278.24,6205.02,6217.41,73.48872443
1585443600000,6226.4,6234.5,6199.17,6222.95,82.64037457
1585447200000,6224.25,6242.0,6208.0,6212.14,38.41707456
1585450800000,6211.09,6228.58,6191.74,6222.66,62.29290431
1585454400000,6214.05,6225.34,6195.06,6216.02,27.00402887
1585458000000,6216.02,6216.02,6153.06,6153.08,117.02693428
1585461600000,6151.37,6175.89,6134.21,6159.47,116.53053072
1585465200000,6159.0,6171.61,6113.86,6154.72,547.56262095
1585468800000,6152.77,6160.24,6087.93,6131.76,1555.78715392
1585472400000,6134.21,6136.62,6081.75,6085.31,227.86793954
1585476000000,6089.28,6206.61,6085.93,6175.73,412.80976281
1585479600000,6175.54,6189.59,6132.62,6133.23,356.843934
1585483200000,6132.62,6162.11,6070.0,6125.64,560.86545642
1585486800000,6131.2,6143.62,6103.27,6123.42,156.73383249
1585490400000,6124.76,6153.98,6110.55,6144.23,85.24710639
1585494000000,6147.37,6151.05,6118.17,6127.57,90.3832103
1585497600000,6135.89,6167.7,6058.6,6084.49,414.76752317
1585501200000,6086.01,6125.0,6063.1,6105.35,203.39053169
1585504800000,6106.77,6106.77,6061.5,6061.5,378.32570429
1585508400000,6061.51,6091.62,5881.31,5905.26,2260.43484416
1585512000000,5904.88,5961.35,5869.0,5948.03,609.09058997
1585515600000,5944.26,5948.09,5894.65,5894.65,345.37034064
1585519200000,5894.65,5942.07,5873.48,5911.63,392.69013724
1585522800000,5918.26,5929.03,5870.06,5870.9,183.36779138
1585526400000,5878.47,5918.02,5856.0,5897.16,235.855354
1585530000000,5897.43,5951.92,5889.01,5945.68,342.14613565
1585533600000,5942.74,6023.28,5941.46,5994.32,334.0911176
1585537200000,5989.62,6013.95,5982.5,6013.95,69.39038536
1585540800000,6013.95,6048.79,5997.87,6044.06,145.95255829
1585544400000,6049.2,6251.43,6049.2,6204.85,932.36696669
1585548000000,6215.41,6300.0,6182.19,6237.97,1521.55125081
1585551600000,6234.4,6349.66,6234.4,6252.93,1677.7147533
1585555200000,6258.84,6304.13,6258.84,6300.38,70.74834308
