timestamp,open,high,low,close,volume
1548068400000,121.32,123.05,121.32,123.05,566.82690345
1548072000000,123.02,123.07,122.14,122.3,188.50662758
1548075600000,122.29,123.2,122.17,122.21,263.47170779
1548079200000,122.34,122.41,121.28,121.43,450.68878198
1548082800000,121.49,122.26,120.92,121.9,385.64210042
1548086400000,121.9,122.36,121.82,122.18,406.54593604
1548090000000,122.17,122.33,121.83,122.04,372.03893401
1548093600000,122.03,122.19,121.58,121.94,517.30730616
1548097200000,121.96,122.07,121.63,121.72,278.33314505
1548100800000,121.72,121.93,121.63,121.76,193.75901083
1548104400000,121.74,121.85,120.99,121.2,1094.75543084
1548108000000,121.29,121.68,120.41,121.33,1011.13232635
1548111600000,121.38,121.94,121.21,121.47,243.70686071
1548115200000,121.48,121.74,121.21,121.48,490.08170902
1548118800000,121.49,121.9,121.49,121.63,267.89881325
1548122400000,121.63,122.5,121.48,121.65,997.35542105
1548126000000,121.65,122.04,121.2,121.4,230.54831148
1548129600000,121.41,121.73,121.3,121.44,440.86641966
1548133200000,121.43,121.66,121.13,121.59,301.880187
1548136800000,121.58,121.59,120.0,120.0,947.80114801
1548140400000,120.0,120.53,119.64,120.41,599.12392938
1548144000000,120.4,120.44,120.36,120.44,130.53421018
1548147600000,120.51,120.85,120.26,120.26,71.95267146
1548151200000,120.22,121.33,119.62,120.62,548.7459048
1548154800000,120.62,120.97,115.93,120.59,6275.87458962
1548158400000,120.68,122.1,119.56,121.58,2207.36939088
1548162000000,121.58,121.87,120.83,121.59,593.42062846
1548165600000,121.57,123.37,121.27,122.71,1535.05260551
1548169200000,122.72,124.33,122.09,124.32,1632.56212984
1548172800000,124.34,125.0,123.61,124.95,1518.86350602
1548176400000,124.94,130.4,124.75,129.4,7856.88952254
1548180000000,129.41,131.0,127.87,128.93,4314.82909737
1548183600000,128.89,130.73,127.8,128.23,3677.45849937
1548187200000,128.23,128.83,128.0,128.01,514.25718441
1548190800000,128.01,128.86,126.27,126.37,2249.9555993
1548194400000,126.35,128.7,125.85,128.07,1733.25622136
1548198000000,128.09,128.09,126.6,127.34,795.40158327
1548201600000,127.33,127.95,126.54,127.55,650.13137476
1548205200000,127.45,127.83,127.32,127.83,379.87651584
1548208800000,127.93,131.23,127.93,130.27,5369.73478219
1548212400000,130.26,130.48,128.81,130.44,1810.08092857
1548216000000,130.44,130.46,129.35,129.85,1599.21876888
1548219600000,129.86,129.87,129.2,129.76,413.32297533
1548223200000,129.77,129.96,129.38,129.86,345.83103638
1548226800000,129.86,129.89,127.95,128.32,691.36359297
1548230400000,128.37,129.48,127.32,129.0,1220.18947696
1548234000000,129.04,129.21,127.97,127.97,83.02118512
1548237600000,127.96,129.49,127.71,129.41,401.07909511
1548241200000,129.48,131.04,129.38,130.53,501.96221156
1548244800000,130.52,130.54,129.49,129.49,510.47817658
1548248400000,129.5,130.5,129.49,129.81,619.7362765
1548252000000,129.81,131.31,127.38,129.53,3295.78904676
1548255600000,129.52,129.52,128.23,128.4,712.15515485
1548259200000,128.4,134.97,128.39,133.59,5475.97700858
1548262800000,133.55,133.69,132.5,133.41,2819.70413369
1548266400000,133.41,134.26,132.7,134.2,1781.58545943
1548270000000,134.19,134.19,130.12,130.16,3064.47289509
1548273600000,130.12,132.45,129.1,130.02,2869.29111894
1548277200000,130.02,130.9,129.28,130.77,1000.76779043
1548280800000,130.77,133.2,130.77,131.57,1529.55830967
1548284400000,131.57,131.59,130.78,131.28,224.3154541
1548288000000,131.28,131.28,129.77,131.21,704.08200181
1548291600000,131.21,131.22,128.21,129.4,2227.26466039
1548295200000,129.48,130.15,128.41,129.3,1078.94519687
1548298800000,129.34,129.55,126.61,127.34,2242.38897582
1548302400000,127.34,128.41,127.29,127.97,1239.962325
1548306000000,127.97,127.97,125.51,125.96,1631.78356357
1548309600000,125.97,128.41,125.96,128.04,833.16433217
1548313200000,128.13,128.44,127.63,127.89,396.89854528
1548316800000,127.89,127.89,126.57,126.95,133.01652531
1548320400000,127.02,128.4,126.59,128.4,781.27085062
1548324000000,128.42,128.57,127.36,127.58,269.20708996
1548327600000,127.57,129.76,127.13,127.92,1268.78110477
1548331200000,127.92,128.15,127.5,128.02,381.62638877
1548334800000,128.0,128.97,127.79,128.55,432.17304275
1548338400000,128.65,128.98,127.75,128.32,302.55791696
1548342000000,128.3,128.31,127.56,127.79,208.48943837
1548345600000,127.85,127.86,127.22,127.43,352.45288905
1548349200000,127.34,127.82,127.34,127.48,188.7972761
1548352800000,127.49,127.92,127.48,127.64,192.6060778
1548356400000,127.77,129.08,127.61,128.39,857.71492838
1548360000000,128.39,128.82,128.02,128.26,540.94666776
1548363600000,128.27,128.5,128.23,128.5,112.55816773
1548367200000,128.49,129.02,128.49,128.52,748.05147324
1548370800000,128.51,128.74,128.02,128.22,347.20618006
1548374400000,128.21,128.58,128.13,128.29,349.56499114
1548378000000,128.3,128.3,127.9,128.1,131.05391988
1548381600000,128.11,128.11,127.6,127.61,474.65324304
1548385200000,127.61,127.68,127.36,127.53,317.72509435
1548388800000,127.57,128.15,127.56,128.12,222.68306057
1548392400000,128.1,128.1,127.12,127.34,427.29540804
1548396000000,127.29,127.4,127.12,127.14,339.90011882
1548399600000,127.12,127.26,126.09,126.19,841.0403168
1548403200000,126.01,126.62,124.69,125.6,1703.08169586
1548406800000,125.39,126.3,124.94,125.62,285.94511788
1548410400000,125.6,125.6,124.78,125.04,685.53942191
1548414000000,124.92,126.25,124.82,125.84,1613.71329175
1548417600000,125.84,126.43,125.59,126.25,318.06268815
1548421200000,125.99,126.56,125.96,126.16,379.53263211
1548424800000,126.13,126.47,125.71,126.46,555.45664518
1548428400000,126.52,127.3,126.44,126.79,849.76188906
1548432000000,126.78,126.78,125.84,126.04,386.85349433
1548435600000,126.08,126.28,125.95,126.1,190.63620153
1548439200000,126.2,126.26,125.74,125.83,500.6539501
1548442800000,125.81,125.81,125.45,125.5,178.46827644
1548446400000,125.5,125.95,125.28,125.95,190.78682221
1548450000000,125.91,126.23,125.8,125.83,268.59934487
1548453600000,125.83,126.7,125.83,126.45,320.89126376
1548457200000,126.59,126.59,126.31,126.5,109.92231114
1548460800000,126.45,126.69,126.29,126.4,344.60827544
1548464400000,126.32,126.42,125.8,126.09,589.89446305
1548468000000,126.04,126.31,126.02,126.28,248.72994845
1548471600000,126.3,126.63,126.15,126.52,220.34543237
1548475200000,126.58,126.63,126.36,126.47,159.75174294
1548478800000,126.48,126.58,126.32,126.48,39.05402977
1548482400000,126.48,126.99,126.38,126.71,249.57734861
1548486000000,126.78,128.53,126.48,127.84,1640.94858914
1548489600000,127.84,128.06,127.34,127.58,378.51388597
1548493200000,127.42,127.54,127.15,127.17,84.67027264
1548496800000,127.22,128.23,127.17,127.27,709.21659839
1548500400000,127.27,127.3,127.1,127.24,431.84032009
1548504000000,127.24,127.24,126.68,126.9,270.92598847
1548507600000,126.89,126.94,126.12,126.3,169.88427562
1548511200000,126.11,126.48,126.1,126.44,245.21760486
1548514800000,126.47,126.57,125.46,125.5,1385.96593955
1548518400000,125.44,125.74,125.14,125.73,257.83746633
1548522000000,125.74,125.78,125.58,125.78,75.52804817
1548525600000,125.78,126.26,125.55,125.56,603.28983563
1548529200000,125.56,126.24,125.55,125.68,464.70123662
1548532800000,125.57,125.72,125.31,125.44,323.12389534
1548536400000,125.43,125.48,125.14,125.15,138.29140244
1548540000000,125.16,126.12,125.15,125.67,354.19990102
1548543600000,125.53,125.64,125.17,125.21,221.63314462
1548547200000,125.21,125.4,124.31,125.4,929.65654839
1548550800000,125.42,125.42,125.03,125.29,293.45462486
1548554400000,125.29,125.8,125.26,125.5,211.79399188
1548558000000,125.57,125.82,125.27,125.6,142.83406947
1548561600000,125.27,125.29,123.1,123.54,1207.02677846
1548565200000,123.51,123.51,122.76,122.88,521.25290922
1548568800000,122.89,123.68,122.88,123.6,181.95351834
1548572400000,123.6,123.6,123.23,123.33,289.23151979
1548576000000,123.3,123.51,122.76,122.78,236.90541796
1548579600000,122.79,122.84,120.52,121.54,1529.3288731
1548583200000,121.54,121.98,120.86,121.5,422.77064197
1548586800000,121.5,122.39,120.94,121.82,213.72195886
1548590400000,121.86,121.98,121.4,121.42,289.05338873
1548594000000,121.39,121.51,120.91,120.99,446.07173289
1548597600000,120.99,121.09,117.0,120.97,3076.18942805
1548601200000,121.01,121.8,120.98,121.57,829.96502758
1548604800000,121.56,123.28,121.55,122.55,1391.95754292
1548608400000,122.44,123.28,122.25,122.29,430.25413858
1548612000000,122.28,122.37,122.15,122.17,360.22373504
1548615600000,122.19,122.24,121.8,121.86,450.3212754
1548619200000,122.19,122.25,121.9,122.01,117.23384215
1548622800000,122.0,122.01,121.8,121.8,385.50152155
1548626400000,121.8,121.8,121.4,121.5,389.2646411
1548630000000,121.47,121.74,120.59,120.67,750.28510904
1548633600000,120.82,120.85,120.02,120.18,1005.14712266
1548637200000,120.17,120.55,117.95,117.95,1871.99750463
1548640800000,117.97,119.49,117.2,117.67,3478.13957016
1548644400000,117.82,118.0,112.14,113.3,8008.04323122
1548648000000,113.37,114.96,112.49,113.81,3017.06075984
1548651600000,113.76,114.15,112.23,112.23,2219.68902438
1548655200000,112.21,112.41,108.16,110.75,8166.28259197
1548658800000,110.73,112.1,109.18,109.89,2404.05141336
1548662400000,109.87,110.23,108.35,109.55,1397.26300978
1548666000000,109.53,112.42,109.52,111.79,1431.10126001
1548669600000,111.93,111.93,109.85,110.57,542.44684456
1548673200000,110.26,111.23,109.09,110.04,1488.02695417
1548676800000,110.15,111.4,109.49,110.32,1282.8501363
1548680400000,110.35,112.97,110.11,111.17,1682.98353024
1548684000000,111.12,111.29,109.98,110.66,1733.54443023
1548687600000,110.64,110.64,104.8,107.72,7583.80935756
1548691200000,107.68,109.51,107.13,107.89,4291.08577255
1548694800000,107.89,109.28,107.89,109.11,3303.77989029
1548698400000,109.11,109.99,108.9,109.42,2562.82883961
1548702000000,109.4,109.6,108.7,109.02,952.3789136
1548705600000,109.04,109.49,109.0,109.29,677.95532521
1548709200000,109.23,109.69,109.05,109.1,486.99537897
1548712800000,109.19,109.79,109.12,109.79,1005.91747362
1548716400000,109.79,112.1,109.78,111.05,2304.32287699
1548720000000,111.05,112.0,110.48,110.48,1182.87261439
1548723600000,110.47,110.48,108.69,109.21,991.73884749
1548727200000,109.21,110.37,109.04,110.04,400.64475954
1548730800000,110.04,110.04,107.69,108.31,1242.76453909
1548734400000,108.31,108.93,107.97,108.15,618.10291858
1548738000000,108.29,108.39,106.63,107.4,1393.2552849
1548741600000,107.3,107.82,106.62,107.44,1463.90470534
1548745200000,107.4,107.4,105.61,106.0,1802.4934932
1548748800000,106.0,109.24,105.92,108.51,1483.92434555
1548752400000,108.51,110.59,108.5,109.37,2394.8690814
1548756000000,109.48,109.55,108.86,109.41,277.69088493
1548759600000,109.41,109.9,108.73,108.94,222.18893596
1548763200000,108.89,110.56,108.79,110.17,523.86992411
1548766800000,110.02,111.71,109.14,110.3,2655.51453756
1548770400000,110.24,111.35,109.99,110.92,1379.20541842
1548774000000,110.98,111.04,110.13,110.87,1128.72334427
1548777600000,110.79,111.54,110.35,110.46,1270.74299594
1548781200000,110.46,110.77,109.42,109.86,1544.08455717
1548784800000,109.78,109.94,109.14,109.74,730.40470512
1548788400000,109.72,110.18,109.6,109.81,333.58074688
1548792000000,109.82,110.76,109.8,109.97,246.44506141
1548795600000,109.94,109.95,109.18,109.72,904.83305095
1548799200000,109.78,110.0,109.15,109.43,489.29772002
1548802800000,109.46,109.49,108.92,109.01,764.91170169
1548806400000,109.01,109.02,107.18,108.08,1081.88004941
1548810000000,107.87,108.67,107.78,108.49,250.68606718
1548813600000,108.5,109.62,108.42,109.25,722.10636861
1548817200000,109.48,109.94,109.38,109.93,611.46574078
1548820800000,109.93,110.98,109.72,109.75,1614.45228666
1548824400000,109.78,110.72,109.78,110.3,818.63538744
1548828000000,110.3,110.3,109.35,109.5,839.25884744
1548831600000,109.5,109.87,109.26,109.65,474.40796558
1548835200000,109.64,109.79,109.02,109.72,770.53311579
1548838800000,109.71,109.81,109.48,109.81,121.07225893
1548842400000,109.83,110.98,109.73,110.64,452.02884738
1548846000000,110.64,111.17,110.24,110.25,740.49758849
1548849600000,110.42,114.34,110.42,113.74,2958.31272633
1548853200000,113.9,119.6,113.32,117.41,7945.34427776
1548856800000,117.41,117.5,115.45,117.22,2960.57086485
1548860400000,117.22,117.5,116.38,117.49,1332.924134
1548864000000,117.5,117.68,115.62,115.79,1945.05486657
1548867600000,115.8,117.25,115.78,117.0,1196.28395
1548871200000,117.05,117.25,116.52,116.66,814.70273355
1548874800000,116.66,116.85,115.85,116.11,687.2308783
1548878400000,116.01,116.2,114.49,115.36,1662.14716886
1548882000000,115.4,116.69,115.31,116.25,1124.93606114
1548885600000,116.29,117.5,116.14,116.79,1549.17230394
1548889200000,116.95,117.28,116.03,116.2,1618.90327015
1548892800000,116.18,120.26,116.18,119.12,3559.96833576
1548896400000,119.16,119.2,118.11,118.92,1164.99975335
1548900000000,118.92,118.92,117.8,118.76,905.65511729
1548903600000,118.83,118.9,118.03,118.03,336.39648634
1548907200000,118.01,118.09,117.65,118.09,415.42726901
1548910800000,118.08,118.74,117.7,117.75,666.07516439
1548914400000,117.72,117.72,116.57,117.16,673.6238201
1548918000000,117.1,117.1,116.38,116.59,143.64288641
1548921600000,116.59,116.7,113.34,114.0,4673.65988997
1548925200000,113.9,114.38,111.8,113.74,1846.38545693
1548928800000,113.47,113.94,111.94,112.59,439.20231919
1548932400000,112.3,113.74,112.04,113.19,298.67011883
1548936000000,113.13,114.43,112.87,113.97,600.76513653
1548939600000,113.86,113.9,113.18,113.69,631.83896885
1548943200000,113.72,113.72,112.08,112.95,1204.67650853
1548946800000,112.81,113.75,112.52,112.86,448.11884694
1548950400000,112.8,114.32,112.5,112.9,1007.49331617
1548954000000,112.89,113.43,112.74,112.74,500.25346602
1548957600000,112.96,113.25,112.23,112.7,996.61981315
1548961200000,112.75,114.33,112.3,113.59,1260.00820981
1548964800000,113.59,114.11,113.55,113.95,691.77917567
1548968400000,114.01,114.04,113.45,113.87,424.03484136
1548972000000,113.76,113.99,113.38,113.62,1255.87431189
1548975600000,113.63,113.63,112.69,112.93,1406.73744
1548979200000,112.95,113.29,112.69,113.15,780.73101017
1548982800000,113.15,113.15,110.84,111.0,3406.5055646
1548986400000,110.99,111.11,110.07,110.83,1412.81030702
1548990000000,110.83,111.17,110.07,110.84,1698.11212534
1548993600000,110.75,111.03,110.63,110.9,490.64117824
1548997200000,110.89,111.3,110.89,111.16,245.32301087
1549000800000,111.17,111.43,110.86,111.23,765.24552793
1549004400000,111.25,111.25,110.09,110.2,753.16953108
1549008000000,110.21,111.55,110.2,111.44,791.42917663
1549011600000,111.44,111.86,111.05,111.61,551.30334334
1549015200000,111.67,112.22,111.37,112.18,569.71251046
1549018800000,112.28,117.24,112.28,114.61,3037.5695325
1549022400000,114.66,117.16,114.66,115.03,1952.13488716
1549026000000,115.14,115.82,114.81,115.56,772.96048879
1549029600000,115.57,115.58,114.74,115.03,877.47081629
1549033200000,115.03,115.03,114.26,114.55,641.15004936
1549036800000,114.54,114.82,114.06,114.36,1285.20964383
1549040400000,114.49,115.21,114.39,114.82,963.88336334
1549044000000,114.82,115.65,114.46,115.45,1416.50755695
1549047600000,115.49,116.98,115.12,115.18,3417.38738732
1549051200000,115.17,115.82,114.7,114.7,1494.22235438
1549054800000,114.7,115.34,114.59,115.29,611.95582634
1549058400000,115.27,115.27,114.69,114.94,412.36254986
1549062000000,114.96,115.42,114.45,114.45,739.34081953
1549065600000,114.42,115.18,114.41,114.66,713.70524166
1549069200000,114.65,114.66,114.03,114.3,474.11277436
1549072800000,114.3,115.0,114.29,114.99,809.05381339
1549076400000,114.98,115.5,114.9,115.28,966.31237453
1549080000000,115.41,117.47,114.89,117.18,1641.13709638
1549083600000,117.18,117.29,115.12,115.77,854.1111825
1549087200000,115.78,115.82,114.94,115.09,219.58990288
1549090800000,115.09,116.35,114.86,116.34,186.69670627
1549094400000,116.33,116.96,115.99,116.41,384.23832723
1549098000000,116.43,121.0,116.35,119.91,3142.37863585
1549101600000,119.84,119.9,118.68,118.76,719.64919979
1549105200000,118.76,120.11,118.71,119.2,1188.30850314
1549108800000,119.13,119.13,118.11,118.16,625.11482364
1549112400000,118.05,118.6,117.58,117.83,712.61217093
1549116000000,117.95,119.1,117.78,119.1,830.43114264
1549119600000,118.71,118.99,117.59,117.99,776.43298855
1549123200000,118.0,118.64,117.55,118.12,565.16704078
1549126800000,118.23,118.24,117.67,118.22,292.47305068
1549130400000,118.06,118.19,117.75,117.89,127.16807683
1549134000000,118.0,118.45,117.73,118.14,666.69225499
1549137600000,118.15,118.29,117.09,117.11,528.85240014
1549141200000,117.1,117.43,117.0,117.29,346.36818759
1549144800000,117.22,118.11,117.0,118.0,1155.19221615
1549148400000,118.0,120.57,118.0,119.84,3917.19803375
1549152000000,120.0,120.42,118.8,119.46,2377.96285876
1549155600000,119.46,119.46,118.64,119.03,553.6354317
1549159200000,119.03,119.33,118.7,118.75,799.87784758
1549162800000,118.74,118.81,118.41,118.56,273.84776128
1549166400000,118.56,119.95,118.37,119.72,1039.63602329
1549170000000,119.73,119.97,119.39,119.96,295.63809724
1549173600000,119.96,120.0,118.57,119.01,1345.66482842
1549177200000,118.98,119.02,118.53,118.63,163.17166341
1549180800000,118.56,118.8,117.3,118.5,729.22097146
1549184400000,118.54,118.55,118.08,118.3,267.02093517
1549188000000,118.34,118.61,118.19,118.4,137.02479399
1549191600000,118.24,118.4,116.78,117.21,1219.05812583
1549195200000,117.23,117.67,116.42,117.53,533.46291392
1549198800000,117.56,118.36,117.5,117.73,319.07161439
1549202400000,117.68,117.68,117.04,117.04,199.26918273
1549206000000,117.0,117.03,116.14,116.6,469.18394382
1549209600000,116.62,117.42,116.53,117.39,651.49154112
1549213200000,117.34,117.4,116.63,116.95,757.14800131
1549216800000,116.95,117.19,116.87,117.18,354.81417418
1549220400000,117.08,117.51,115.41,116.12,1820.11443105
1549224000000,116.17,116.31,115.5,115.86,992.17538621
1549227600000,115.82,115.9,115.22,115.87,1043.29212436
1549231200000,115.88,116.62,115.17,116.57,1061.57073076
1549234800000,116.58,117.47,116.47,117.34,1084.14286449
1549238400000,117.21,117.48,116.76,116.8,264.12554858
1549242000000,116.87,117.25,116.75,117.17,242.74090039
1549245600000,117.13,117.13,116.68,117.08,135.17046153
1549249200000,117.07,117.25,117.07,117.16,114.39992382
1549252800000,117.18,117.76,116.94,116.99,392.18475933
1549256400000,116.99,117.29,116.69,117.14,742.61285246
1549260000000,117.17,117.47,116.8,117.05,169.29119694
1549263600000,117.05,117.21,116.84,117.05,337.29520138
